date,actual,predicted,residual
2014-10-26,6.696296296296295,7.354470029307735,-0.6581737330114397
2014-10-27,3.885416666666666,7.097386906378798,-3.211970239712132
2014-10-28,4.854629629629629,6.527136538977975,-1.6725069093483453
2014-10-29,7.425694444444445,6.389525948961575,1.0361684954828698
2014-10-30,7.934490740740742,6.775648272948131,1.1588424677926108
2014-10-31,6.69097222222222,7.133759203028898,-0.44278698080667844
2014-11-01,5.832407407407409,7.152056170254944,-1.3196487628475353
2014-11-02,5.939583333333333,6.905671601604531,-0.9660882682711982
2014-11-03,7.121527777777779,6.643861599514881,0.4776661782628979
2014-11-04,9.33078703703704,6.240057039564405,3.090729997472634
2014-11-05,12.276157407407412,6.239057578532782,6.03709982887463
2014-11-06,14.151388888888889,6.8305545080591115,7.320834380829777
2014-11-07,16.849537037037038,7.890607690480019,8.958929346557019
2014-11-08,13.582407407407404,9.397318195799985,4.185089211607419
2014-11-09,10.45393518518519,10.365755510937284,0.08817967424790574
2014-11-10,10.845833333333331,10.118692089396493,0.7271412439368383
2014-11-11,11.131481481481481,9.7310461797648,1.4004353017166817
2014-11-12,10.873842592592593,9.401332767307757,1.4725098252848365
2014-11-13,10.68171296296296,9.079210798056037,1.602502164906923
2014-11-14,10.601388888888888,9.057186412700899,1.544202476187989
2014-11-15,9.096759259259258,9.130667010777525,-0.033907751518267304
2014-11-16,7.872685185185184,8.63784490343597,-0.7651597182507865
2014-11-17,8.675694444444444,7.608525496224561,1.0671689482198827
2014-11-18,8.414351851851851,7.303342788418133,1.111009063433718
2014-11-19,7.0418981481481495,6.957934910472895,0.08396323767525438
2014-11-20,7.313425925925927,6.5549095677004905,0.7585163582254362
2014-11-21,4.648148148148149,6.244432643718189,-1.59628449557004
2014-11-22,5.686574074074073,5.888004209404741,-0.20143013533066778
2014-11-23,5.82337962962963,6.0911972856356025,-0.2678176560059722
2014-11-24,4.150231481481482,6.472350183432852,-2.3221187019513696
2014-11-25,3.097222222222222,6.39918461770371,-3.3019623954814885
2014-11-26,1.9733796296296309,5.758212276189414,-3.7848326465597832
2014-11-27,1.7240740740740745,4.786352817631429,-3.0622787435573544
2014-11-28,2.5879629629629632,3.7436696267238356,-1.1557066637608724
2014-11-29,3.584027777777779,2.762519501811927,0.8215082759658521
2014-11-30,3.898379629629629,2.00710399335733,1.891275636272299
2014-12-01,3.2685185185185186,1.808405006897669,1.4601135116208497
2014-12-02,3.424074074074073,1.5253791095481963,1.8986949645258768
2014-12-03,5.78888888888889,1.6525922381491558,4.136296650739734
2014-12-04,5.3895833333333325,2.515359897828763,2.8742234355045695
2014-12-05,5.797222222222221,3.5580110279222317,2.239211194299989
2014-12-06,6.573611111111109,4.247687927937065,2.3259231831740443
2014-12-07,6.249305555555557,4.643764437735079,1.6055411178204775
2014-12-08,5.77962962962963,4.768953553200871,1.0106760764287595
2014-12-09,3.6574074074074088,4.706648239769316,-1.0492408323619071
2014-12-10,2.8937499999999994,3.6251254634724708,-0.7313754634724714
2014-12-11,2.33587962962963,2.967431316469553,-0.6315516868399231
2014-12-12,0.322916666666667,2.713361910068325,-2.390445243401658
2014-12-13,3.782175925925926,1.7215480795888976,2.0606278463370287
2014-12-14,7.108796296296297,1.5381630106932573,5.570633285603039
2014-12-15,5.328240740740743,2.290819895184701,3.0374208455560416
2014-12-16,5.990046296296295,2.7377546138233595,3.252291682472935
2014-12-17,5.044675925925927,3.2574367136590996,1.7872392122668272
2014-12-18,4.005092592592592,3.462202163730505,0.542890428862087
2014-12-19,5.929861111111112,3.3504534991251083,2.579407611986004
